account_id,is_mule,suspicious_start,suspicious_end
ACCT_008835,0.008340415034547516,,
ACCT_008836,0.0023527441836820517,,
ACCT_008840,0.0022482597151162,,
ACCT_008858,0.002348099567644408,,
ACCT_008948,0.003711820212877134,,
ACCT_008953,0.002127476804521654,,
ACCT_008970,0.0029383010977579276,,
ACCT_008971,0.0022512092994257642,,
ACCT_008972,0.0023783240277621513,,
ACCT_008995,0.00443956144950279,,
ACCT_009004,0.0023390721104011775,,
ACCT_009013,0.002008674418166902,,
ACCT_009015,0.002246218048009939,,
ACCT_009017,0.002441909192102373,,
ACCT_009044,0.002195356520028745,,
ACCT_009055,0.0021550278738202834,,
ACCT_009065,0.002365034387399969,,
ACCT_009069,0.002023786352025142,,
ACCT_009070,0.09340185840907678,,
ACCT_009111,0.0020648071446914325,,
ACCT_009120,0.002397458350116925,,
ACCT_009132,0.01764150620450244,,
ACCT_009148,0.0026884186340826563,,
ACCT_009175,0.0020067322473730784,,
ACCT_009196,0.0020969450225969224,,
ACCT_009197,0.04425908095021818,,
ACCT_009199,0.0022521809506744032,,
ACCT_009235,0.0023950691970760045,,
ACCT_009243,0.0024412953374574604,,
ACCT_009246,0.0029265578036529313,,
ACCT_009249,0.0021118065814251514,,
ACCT_009253,0.0034692126694077794,,
ACCT_009284,0.0025458342575074506,,
ACCT_009295,0.002196832158126432,,
ACCT_009308,0.0019798454193964287,,
ACCT_009315,0.0024295177391886885,,
ACCT_009318,0.002165709991509924,,
ACCT_009333,0.00272757263623894,,
ACCT_009337,0.002025298949821699,,
ACCT_009365,0.0026104016667407026,,
ACCT_009377,0.037744212362599075,,
ACCT_009382,0.0023524746276061726,,
ACCT_009388,0.002141365572240713,,
ACCT_009396,0.001992946857391719,,
ACCT_009402,0.00630784788498402,,
ACCT_009411,0.0021580400474504324,,
ACCT_009412,0.14651108468316956,,
ACCT_009414,0.0020928261915219015,,
ACCT_009435,0.028289616836105768,,
ACCT_009441,0.004540443631957442,,
ACCT_009448,0.002784563939961872,,
ACCT_009480,0.002275395327638167,,
ACCT_009488,0.0030421349279543923,,
ACCT_009490,0.0024042903598512516,,
ACCT_009502,0.0019513779234740197,,
ACCT_009542,0.002172104525107082,,
ACCT_009560,0.002285436681358891,,
ACCT_009562,0.002276928407043701,,
ACCT_009580,0.002319152522923738,,
ACCT_009588,0.002065907432871493,,
ACCT_009638,0.0027517392807752516,,
ACCT_009644,0.0019974696058210977,,
ACCT_009665,0.002360280092801974,,
ACCT_009689,0.002320201140897342,,
ACCT_009691,0.002870870069932811,,
ACCT_009730,0.002199528502814382,,
ACCT_009737,0.002657215575872709,,
ACCT_009768,0.0020638960332757528,,
ACCT_009783,0.0020416474504086944,,
ACCT_009819,0.002120991034104052,,
ACCT_009832,0.002112202361077515,,
ACCT_009850,0.0023833852583675843,,
ACCT_009852,0.0020323499015365586,,
ACCT_009858,0.0024069780910320636,,
ACCT_009863,0.00196930948602743,,
ACCT_009888,0.002634402905844106,,
ACCT_009896,0.0025091818160950336,,
ACCT_009918,0.0020469767329209564,,
ACCT_009920,0.0021788035986511785,,
ACCT_009924,0.0028158568670410525,,
ACCT_009932,0.003378611057859832,,
ACCT_009936,0.002390283471471162,,
ACCT_009938,0.0032693641464187225,,
ACCT_009948,0.0022374040717056164,,
ACCT_009960,0.002861287691380315,,
ACCT_009969,0.002284188143784266,,
ACCT_009972,0.002409648655599695,,
ACCT_009973,0.002004310661161332,,
ACCT_010012,0.002055977304047429,,
ACCT_010023,0.0022329988743063503,,
ACCT_010026,0.002122175006068107,,
ACCT_010070,0.030836990840998422,,
ACCT_010078,0.0020540751597829037,,
ACCT_010080,0.0022566366289622926,,
ACCT_010095,0.002756135291814538,,
ACCT_010098,0.002311555791331617,,
ACCT_010103,0.0025676991970083065,,
ACCT_010107,0.0032750638913830806,,
ACCT_010142,0.0023441408137555744,,
ACCT_010154,0.0020259510929533813,,
ACCT_010156,0.004468610777891995,,
ACCT_010195,0.002272777922102091,,
ACCT_010199,0.002125249111627429,,
ACCT_010212,0.0020323482470377373,,
ACCT_010226,0.0024292025959059137,,
ACCT_010238,0.002071327390608594,,
ACCT_010242,0.002115679858616799,,
ACCT_010274,0.002346277078463682,,
ACCT_010276,0.0020977505485497688,,
ACCT_010279,0.0025049360927788655,,
ACCT_010296,0.008388906273132298,,
ACCT_010305,0.0035819524269761413,,
ACCT_010309,0.041811967248441044,,
ACCT_010312,0.002112148284005703,,
ACCT_010313,0.0028068230095549696,,
ACCT_010318,0.0028204255759159474,,
ACCT_010357,0.0020399821610871784,,
ACCT_010358,0.0025753565625221855,,
ACCT_010367,0.0032443644655871543,,
ACCT_010370,0.0020235033397786708,,
ACCT_010382,0.0019405777803878901,,
ACCT_010389,0.0022576872304874004,,
ACCT_010391,0.002119183403465454,,
ACCT_010421,0.002081372304715535,,
ACCT_010444,0.0020035340154867026,,
ACCT_010497,0.04262245459185093,,
ACCT_010503,0.005867936563517334,,
ACCT_010523,0.002772714248154841,,
ACCT_010531,0.0020350323032664076,,
ACCT_010556,0.0034456698894480336,,
ACCT_010588,0.00208288146592933,,
ACCT_010597,0.0020246916036729657,,
ACCT_010609,0.0146055004365744,,
ACCT_010616,0.002041605514495247,,
ACCT_010650,0.002353635659101679,,
ACCT_010655,0.09948254598533068,,
ACCT_010662,0.0021028354788720505,,
ACCT_010670,0.0023239332232079988,,
ACCT_010674,0.002048405504732472,,
ACCT_010687,0.0021548998714538206,,
ACCT_010693,0.0019952704611312377,,
ACCT_010695,0.001995229549126818,,
ACCT_010700,0.0020913287713570303,,
ACCT_010705,0.15856089830234307,,
ACCT_010734,0.002079599230965149,,
ACCT_010737,0.0020150603645365103,,
ACCT_010745,0.0041713852034066246,,
ACCT_010751,0.001982372080315757,,
ACCT_010752,0.0021178798717156034,,
ACCT_010754,0.0031123321281797517,,
ACCT_010768,0.014278403211864705,,
ACCT_010805,0.002991365812690684,,
ACCT_010821,0.0019620157170987525,,
ACCT_010833,0.002330566644629342,,
ACCT_010838,0.002860801437298869,,
ACCT_010856,0.00190319109512553,,
ACCT_010857,0.006945981264565305,,
ACCT_010865,0.002013943924595374,,
ACCT_010871,0.11775455844127146,,
ACCT_010929,0.0023279950412403846,,
ACCT_010936,0.0019923689637065386,,
ACCT_010944,0.002058257926228716,,
ACCT_010951,0.002366594837319144,,
ACCT_010959,0.07447508456006964,,
ACCT_010971,0.034341027363495334,,
ACCT_010985,0.002358209078357514,,
ACCT_011011,0.0019016780770209094,,
ACCT_011057,0.0024550313463470004,,
ACCT_011088,0.0021226742663605544,,
ACCT_011107,0.002221561034861595,,
ACCT_011118,0.0024063968475997823,,
ACCT_011121,0.0022058975314169283,,
ACCT_011131,0.0021804800220376576,,
ACCT_011155,0.0019797689217665227,,
ACCT_011165,0.0024607684792363744,,
ACCT_011167,0.002040582981045008,,
ACCT_011176,0.0021557245350631946,,
ACCT_011191,0.0020006833825964897,,
ACCT_011211,0.002004127352744697,,
ACCT_011213,0.044441292277206376,,
ACCT_011226,0.0024556924071928556,,
ACCT_011232,0.0022432142854562727,,
ACCT_011234,0.0020866876645218935,,
ACCT_011267,0.002076842640534462,,
ACCT_011286,0.0020872124348410063,,
ACCT_011293,0.002342931054804487,,
ACCT_011305,0.0020535947750132027,,
ACCT_011307,0.02791867678097058,,
ACCT_011327,0.002278588676605943,,
ACCT_011333,0.0019314594094914372,,
ACCT_011334,0.036037342180897165,,
ACCT_011340,0.0022232708464646534,,
ACCT_011346,0.0032392086362893683,,
ACCT_011350,0.002077270144224141,,
ACCT_011351,0.0027942531000427376,,
ACCT_011353,0.002435855061374005,,
ACCT_011370,0.08222957349643531,,
ACCT_011395,0.0024256324658908446,,
ACCT_011413,0.002742577215849521,,
ACCT_011423,0.0020081335829979013,,
ACCT_011426,0.002150451388336747,,
ACCT_011446,0.003636285143995658,,
ACCT_011495,0.001984892956739196,,
ACCT_011508,0.003503529562709281,,
ACCT_011533,0.0058993225217488,,
ACCT_011538,0.0024750096492822406,,
ACCT_011558,0.002080017673354377,,
ACCT_011624,0.0027422413173747895,,
ACCT_011628,0.0024636094003832897,,
ACCT_011647,0.002849721294166762,,
ACCT_011657,0.0030800157552740605,,
ACCT_011660,0.002052426265565335,,
ACCT_011667,0.002383780898278949,,
ACCT_011671,0.0033200087296764197,,
ACCT_011689,0.0027391484937673463,,
ACCT_011708,0.007866782886464729,,
ACCT_011711,0.002503106310134048,,
ACCT_011717,0.002116579481084612,,
ACCT_011730,0.0022225396569536043,,
ACCT_011774,0.0022529517542851994,,
ACCT_011794,0.0024106161908410313,,
ACCT_011796,0.002385898610027213,,
ACCT_011816,0.002068689666519931,,
ACCT_011839,0.004400467165774731,,
ACCT_011841,0.0022040447673229427,,
ACCT_011851,0.0022321521612503493,,
ACCT_011863,0.002077371340575454,,
ACCT_011867,0.002214065004174275,,
ACCT_011869,0.0019430303109315525,,
ACCT_011906,0.002005422306295327,,
ACCT_011916,0.002084015975454499,,
ACCT_011920,0.04325305065377173,,
ACCT_011946,0.002756506993862707,,
ACCT_011961,0.0033206285535955604,,
ACCT_011967,0.0023259314394498305,,
ACCT_012019,0.002171448960198992,,
ACCT_012136,0.002104672091284991,,
ACCT_012146,0.0020007315347161723,,
ACCT_012147,0.002211009206593732,,
ACCT_012165,0.0020518210632476694,,
ACCT_012171,0.0019014836626617788,,
ACCT_012176,0.0021153489450600168,,
ACCT_012187,0.002050956728354769,,
ACCT_012189,0.002248438188718479,,
ACCT_012190,0.0019981112106567792,,
ACCT_012201,0.0024248507290705866,,
ACCT_012209,0.002019164429651393,,
ACCT_012225,0.004027624620714132,,
ACCT_012234,0.002000395290160344,,
ACCT_012235,0.0024233612012543693,,
ACCT_012244,0.002100255571032968,,
ACCT_012247,0.0026449299372501974,,
ACCT_012261,0.02013952322193931,,
ACCT_012262,0.0020498325711187696,,
ACCT_012264,0.0021157281564905322,,
ACCT_012277,0.0023564175310528393,,
ACCT_012279,0.0020633964960024417,,
ACCT_012283,0.002454673863712382,,
ACCT_012295,0.0021821749615428747,,
ACCT_012300,0.01935255032238485,,
ACCT_012302,0.0019087655577296723,,
ACCT_012310,0.0024541734882571505,,
ACCT_012337,0.0022387291716902875,,
ACCT_012351,0.002313787227341502,,
ACCT_012357,0.002264724329301247,,
ACCT_012358,0.004461851127828236,,
ACCT_012367,0.002061811358573631,,
ACCT_012379,0.0029960909999301334,,
ACCT_012384,0.043947246413399844,,
ACCT_012412,0.011573347531655455,,
ACCT_012424,0.0021009119218792995,,
ACCT_012444,0.002215640829235942,,
ACCT_012450,0.0021977307970135252,,
ACCT_012462,0.0024492159747932928,,
ACCT_012474,0.0024679482237642465,,
ACCT_012482,0.0019527941733097154,,
ACCT_012511,0.0020658506393894703,,
ACCT_012513,0.0020454471848564185,,
ACCT_012548,0.0023117005966971087,,
ACCT_012554,0.002036743197482015,,
ACCT_012555,0.0028477641884825993,,
ACCT_012576,0.0021265962899912998,,
ACCT_012627,0.002705503843602803,,
ACCT_012638,0.002199048463901714,,
ACCT_012643,0.017869903002449734,,
ACCT_012657,0.002188162642636461,,
ACCT_012664,0.030840921172130872,,
ACCT_012676,0.07898997564312105,,
ACCT_012690,0.0021924021849556684,,
ACCT_012714,0.002226361011834073,,
ACCT_012721,0.0020023298627819225,,
ACCT_012739,0.0022256609365168237,,
ACCT_012742,0.002112283017283122,,
ACCT_012752,0.0022316629470632435,,
ACCT_012770,0.0021477881586533607,,
ACCT_012786,0.002693037119572027,,
ACCT_012794,0.0032275561284014747,,
ACCT_012806,0.002085493781548592,,
ACCT_012838,0.0022769979881879575,,
ACCT_012868,0.0022099259856434256,,
ACCT_012880,0.0020603786344012857,,
ACCT_012898,0.0019549001947292326,,
ACCT_012908,0.0034808768346792232,,
ACCT_012924,0.0029313806905853813,,
ACCT_012926,0.0022133476921593117,,
ACCT_012927,0.0043049026374553335,,
ACCT_012932,0.0021686488467077807,,
ACCT_012935,0.002090453174551431,,
ACCT_012940,0.002038781028165794,,
ACCT_012960,0.01004585055789255,,
ACCT_012963,0.005350584197059906,,
ACCT_012966,0.004127676393614693,,
ACCT_012998,0.09896172765459936,,
ACCT_012999,0.0032252032084064304,,
ACCT_013015,0.0021457643221486932,,
ACCT_013016,0.002044114799514486,,
ACCT_013023,0.002020595594732422,,
ACCT_013024,0.0019627596540998703,,
ACCT_013034,0.04671143393560337,,
ACCT_013086,0.0024682421369109464,,
ACCT_013088,0.0022603555329377065,,
ACCT_013090,0.0020494400447577947,,
ACCT_013099,0.001959195218976591,,
ACCT_013134,0.002182292078806462,,
ACCT_013147,0.002333613889577036,,
ACCT_013166,0.0020291359694285414,,
ACCT_013172,0.0023212424002841763,,
ACCT_013205,0.002244208059237397,,
ACCT_013220,0.2089803828512326,,
ACCT_013221,0.002611018990286695,,
ACCT_013225,0.001972293485508856,,
ACCT_013232,0.002049447578067171,,
ACCT_013254,0.00429017284244747,,
ACCT_013260,0.0021998062567942784,,
ACCT_013276,0.003978995139308382,,
ACCT_013283,0.0020812631332228913,,
ACCT_013306,0.0019673455921644894,,
ACCT_013311,0.002668607905409679,,
ACCT_013329,0.002724433117168485,,
ACCT_013371,0.002129009168443969,,
ACCT_013374,0.0021103342050313866,,
ACCT_013393,0.0026093559973826186,,
ACCT_013424,0.002459006007609758,,
ACCT_013436,0.004204659113211068,,
ACCT_013448,0.0021077720474138653,,
ACCT_013450,0.0026346308646329987,,
ACCT_013451,0.0024567739734493205,,
ACCT_013457,0.002314903358844802,,
ACCT_013467,0.0028448248886754264,,
ACCT_013471,0.00203110763970065,,
ACCT_013479,0.0022470914990694833,,
ACCT_013484,0.0024593084344536327,,
ACCT_013489,0.0023682686829576355,,
ACCT_013520,0.004836631265699797,,
ACCT_013572,0.005349409261559143,,
ACCT_013579,0.0029971669242000883,,
ACCT_013598,0.0020625244473748833,,
ACCT_013614,0.002007917334500976,,
ACCT_013622,0.00220514506456932,,
ACCT_013639,0.002703758552279414,,
ACCT_013651,0.008040160223421921,,
ACCT_013656,0.0019118307836494418,,
ACCT_013689,0.0019718840770499894,,
ACCT_013690,0.0022570770672406823,,
ACCT_013699,0.0023584652112078673,,
ACCT_013714,0.0021091879739423814,,
ACCT_013722,0.003832199471797791,,
ACCT_013739,0.0026954044620751006,,
ACCT_013740,0.0021812951458478162,,
ACCT_013768,0.0022779035363689826,,
ACCT_013770,0.0023513124708240537,,
ACCT_013773,0.0021748274631218675,,
ACCT_013803,0.0036371702730909005,,
ACCT_013810,0.00676626222215843,,
ACCT_013814,0.0027393942387185944,,
ACCT_013823,0.003495052563439918,,
ACCT_013827,0.0019363562010850791,,
ACCT_013877,0.002466460140063927,,
ACCT_013885,0.0020860068441609313,,
ACCT_013950,0.001968221895438679,,
ACCT_013969,0.02209583211163729,,
ACCT_013971,0.010225485427419783,,
ACCT_013973,0.0022304535994803368,,
ACCT_013974,0.0037998887441158583,,
ACCT_013980,0.0022027400558731623,,
ACCT_013991,0.0025817257527009575,,
ACCT_014009,0.001920620480378289,,
ACCT_014010,0.002368666655076266,,
ACCT_014018,0.0026869108170756908,,
ACCT_014020,0.0022403538322245237,,
ACCT_014028,0.0022939595566843973,,
ACCT_014029,0.002124488457425189,,
ACCT_014034,0.0021927907181816127,,
ACCT_014056,0.002287495189749245,,
ACCT_014071,0.0021843336512519526,,
ACCT_014085,0.001990455990155812,,
ACCT_014113,0.0021689043682253852,,
ACCT_014118,0.002143335861747936,,
ACCT_014130,0.0026711879877990654,,
ACCT_014138,0.00230709213170613,,
ACCT_014175,0.0022457302054561604,,
ACCT_014179,0.0022098650395780232,,
ACCT_014191,0.019137118328191115,,
ACCT_014204,0.01178877879719046,,
ACCT_014208,0.004000190418730188,,
ACCT_014215,0.0024139411855126384,,
ACCT_014216,0.001969362524351738,,
ACCT_014222,0.002136855551376001,,
ACCT_014248,0.002751729773409737,,
ACCT_014254,0.0034637955371947253,,
ACCT_014266,0.003208963921049507,,
ACCT_014268,0.00227740611407201,,
ACCT_014269,0.002119137085337986,,
ACCT_014270,0.0020641866528189317,,
ACCT_014284,0.0027663616888167434,,
ACCT_014288,0.002993978428188681,,
ACCT_014292,0.03452293239228448,,
ACCT_014294,0.002811176826279592,,
ACCT_014312,0.0023468367968966135,,
ACCT_014318,0.002351054349581352,,
ACCT_014349,0.0019926060301750812,,
ACCT_014357,0.0028155379644142576,,
ACCT_014358,0.002223531138417665,,
ACCT_014364,0.002179119632501807,,
ACCT_014366,0.0032944822784832903,,
ACCT_014374,0.0059723920275687485,,
ACCT_014387,0.0022093612564695847,,
ACCT_014413,0.0024698816075729734,,
ACCT_014415,0.002022060195165277,,
ACCT_014416,0.002012948166095324,,
ACCT_014449,0.0019981261398947557,,
ACCT_014468,0.003028471282262674,,
ACCT_014475,0.002079981581069027,,
ACCT_014478,0.002054826845343496,,
ACCT_014486,0.002327812849280161,,
ACCT_014492,0.002938349731317782,,
ACCT_014497,0.0020280603510778117,,
ACCT_014510,0.00273680516999337,,
ACCT_014516,0.00927010029818431,,
ACCT_014519,0.002188863808510197,,
ACCT_014527,0.0019306188196560176,,
ACCT_014536,0.002639146051581679,,
ACCT_014537,0.0021534295074388376,,
ACCT_014544,0.0020769910174903983,,
ACCT_014551,0.002625664473132223,,
ACCT_014612,0.002131370161447474,,
ACCT_014614,0.003019446922827028,,
ACCT_014619,0.002947274402751709,,
ACCT_014635,0.0021385636307487475,,
ACCT_014654,0.002925859755598998,,
ACCT_014658,0.0023418769283768065,,
ACCT_014659,0.011146685064208264,,
ACCT_014661,0.09652628993046869,,
ACCT_014668,0.003697124536315866,,
ACCT_014672,0.002121289220899439,,
ACCT_014702,0.003312104401272706,,
ACCT_014711,0.005991696862449708,,
ACCT_014724,0.003652168950094612,,
ACCT_014744,0.0021729928439244693,,
ACCT_014756,0.0019122405510102437,,
ACCT_014772,0.0023150638555833165,,
ACCT_014791,0.002012144656696738,,
ACCT_014851,0.002347603436493761,,
ACCT_014860,0.0021862367471092727,,
ACCT_014873,0.002291411881561826,,
ACCT_014880,0.0282169142450809,,
ACCT_014888,0.002361942826285582,,
ACCT_014893,0.002960663325878466,,
ACCT_014920,0.002267401087765116,,
ACCT_014926,0.002485371377139214,,
ACCT_014940,0.0025032262277911543,,
ACCT_014948,0.0020114988074741024,,
ACCT_014966,0.0033780007503821786,,
ACCT_014975,0.002545805824978348,,
ACCT_014986,0.001977712908318827,,
ACCT_015003,0.0031524667991973928,,
ACCT_015007,0.003417060275997367,,
ACCT_015016,0.029022886870792977,,
ACCT_015022,0.005368382439693577,,
ACCT_015038,0.0019960620015310082,,
ACCT_015081,0.0020350550880488044,,
ACCT_015102,0.0032626464775870256,,
ACCT_015104,0.002314399059306185,,
ACCT_015135,0.0027841929485673098,,
ACCT_015150,0.002100088747891268,,
ACCT_015172,0.003993965067809874,,
ACCT_015185,0.002384217550501669,,
ACCT_015188,0.0021356905987384173,,
ACCT_015197,0.00241544659564871,,
ACCT_015205,0.0022342241240909393,,
ACCT_015206,0.0024318368949762595,,
ACCT_015207,0.002386817211746583,,
ACCT_015227,0.0020739335571081535,,
ACCT_015240,0.0023815107434267853,,
ACCT_015257,0.07643904833881938,,
ACCT_015272,0.0020227240708620697,,
ACCT_015283,0.0024759174174857654,,
ACCT_015318,0.0020035300937650815,,
ACCT_015322,0.002627867851112912,,
ACCT_015335,0.0024987322337769323,,
ACCT_015341,0.0022303819444863954,,
ACCT_015343,0.011778774840933415,,
ACCT_015354,0.0030524145988413062,,
ACCT_015357,0.0021898711711539976,,
ACCT_015362,0.0031802102305912533,,
ACCT_015374,0.001991584549046386,,
ACCT_015376,0.0020557892907851778,,
ACCT_015377,0.0021558335144104606,,
ACCT_015393,0.0019425459707690866,,
ACCT_015394,0.0023336096217598827,,
ACCT_015399,0.00280354182215472,,
ACCT_015420,0.002990904216805391,,
ACCT_015444,0.0020366164223448915,,
ACCT_015462,0.05323553459890797,,
ACCT_015468,0.0020278719451895986,,
ACCT_015488,0.0023272464111826867,,
ACCT_015496,0.00205247761997416,,
ACCT_015512,0.002067454626894111,,
ACCT_015516,0.0023477021898467903,,
ACCT_015533,0.0026647046473290826,,
ACCT_015536,0.002151349025496297,,
ACCT_015542,0.00210464892882825,,
ACCT_015543,0.0021051525923709347,,
ACCT_015565,0.0020543612010862494,,
ACCT_015586,0.0036147285609892587,,
ACCT_015600,0.002007574435456264,,
ACCT_015601,0.0021059996788021728,,
ACCT_015604,0.008219461792931987,,
ACCT_015607,0.002088167638864291,,
ACCT_015611,0.001981596378984207,,
ACCT_015623,0.016361722900069306,,
ACCT_015624,0.0818832960806473,,
ACCT_015626,0.0019760389043784496,,
ACCT_015642,0.002370834777841441,,
ACCT_015671,0.0023110778378888403,,
ACCT_015682,0.0026145460153034696,,
ACCT_015708,0.0028767072169650016,,
ACCT_015716,0.002335041480146663,,
ACCT_015739,0.001968077016741608,,
ACCT_015740,0.003072356888034605,,
ACCT_015744,0.002015363676430969,,
ACCT_015756,0.00239340220601017,,
ACCT_015757,0.002537874667306462,,
ACCT_015779,0.002269114292133775,,
ACCT_015792,0.0043489030467125335,,
ACCT_015801,0.07848815291698352,,
ACCT_015825,0.003286632465256685,,
ACCT_015833,0.002094409678968577,,
ACCT_015854,0.0024732500275807274,,
ACCT_015861,0.002189264322689882,,
ACCT_015864,0.0020001457811066213,,
ACCT_015868,0.002322390692431834,,
ACCT_015871,0.00214393670472508,,
ACCT_015901,0.015776757281353897,,
ACCT_015905,0.002219465481000328,,
ACCT_015918,0.0023563556198986616,,
