account_id,is_mule,suspicious_start,suspicious_end
ACCT_002154,0.003099104575719474,,
ACCT_002157,0.0030342943313050566,,
ACCT_002159,0.0031152607652811816,,
ACCT_002163,0.0030486267795225438,,
ACCT_002165,0.003049017731043574,,
ACCT_002166,0.0029151609993762926,,
ACCT_002171,0.0030682064383475306,,
ACCT_002173,0.003979093606831795,,
ACCT_002175,0.0028201813248759588,,
ACCT_002176,0.8649800360955173,2025-04-20T09:49:35,2025-05-04T09:49:35
ACCT_002180,0.005391294922472194,,
ACCT_002182,0.0029302413808521845,,
ACCT_002184,0.003053505022557563,,
ACCT_002186,0.0031690144261382557,,
ACCT_002201,0.0030031616080058434,,
ACCT_002209,0.0027731615631428393,,
ACCT_002210,0.003067836828108433,,
ACCT_002213,0.003021480266229482,,
ACCT_002214,0.0029978009876048205,,
ACCT_002215,0.003049870490213291,,
ACCT_002217,0.003176682263851212,,
ACCT_002219,0.002998364782835676,,
ACCT_002221,0.003106943528353638,,
ACCT_002224,0.0026833686991377683,,
ACCT_002225,0.003285736119924759,,
ACCT_002230,0.002971892251526269,,
ACCT_002232,0.0026532451446283764,,
ACCT_002237,0.002853943277836112,,
ACCT_002238,0.0029290677276314113,,
ACCT_002239,0.002989573784483062,,
ACCT_002243,0.003059505948238056,,
ACCT_002246,0.003095897510961571,,
ACCT_002252,0.002669984868129583,,
ACCT_002254,0.0029998395702758906,,
ACCT_002255,0.0028731166694462578,,
ACCT_002259,0.003012374301108523,,
ACCT_002264,0.00309412084321892,,
ACCT_002265,0.003175634023205642,,
ACCT_002268,0.0032312521146797423,,
ACCT_002269,0.0031410836009564467,,
ACCT_002270,0.0030142170036689077,,
ACCT_002274,0.0030074915818663686,,
ACCT_002281,0.0031251167422513444,,
ACCT_002283,0.003048129849712825,,
ACCT_002285,0.003134947348915796,,
ACCT_002286,0.0027678895954798316,,
ACCT_002290,0.003850033373149622,,
ACCT_002293,0.0027098005656079195,,
ACCT_002294,0.002984463942274696,,
ACCT_002296,0.0029784943212956398,,
ACCT_002298,0.002983349322901822,,
ACCT_002303,0.0029922038923614574,,
ACCT_002311,0.0031374908972473014,,
ACCT_002314,0.0029332947171264176,,
ACCT_002317,0.0025835822671465085,,
ACCT_002321,0.0030633643310201443,,
ACCT_002322,0.0043900363193069575,,
ACCT_002324,0.0029933588840249247,,
ACCT_002325,0.003118709522422938,,
ACCT_002327,0.0029461481724796868,,
ACCT_002328,0.004418097407111503,,
ACCT_002333,0.003023159922982461,,
ACCT_002338,0.003038683210540292,,
ACCT_002341,0.004329696621358142,,
ACCT_002347,0.0029677350933835908,,
ACCT_002349,0.0030160003582000512,,
ACCT_002352,0.00260180943780879,,
ACCT_002354,0.003045288905590994,,
ACCT_002360,0.003183594860330866,,
ACCT_002365,0.00295150610049942,,
ACCT_002366,0.0030915433786521305,,
ACCT_002368,0.003057071770030333,,
ACCT_002372,0.0030557747126137625,,
ACCT_002376,0.0029635777638710396,,
ACCT_002382,0.0029678222352431524,,
ACCT_002385,0.0030876117534642603,,
ACCT_002387,0.003298099947315237,,
ACCT_002390,0.0038919922735372865,,
ACCT_002392,0.0029939642418249897,,
ACCT_002394,0.0032308360850683182,,
ACCT_002398,0.002936088135092347,,
ACCT_002399,0.002531052756749043,,
ACCT_002403,0.0036613401755436477,,
ACCT_002405,0.0029922048856619757,,
ACCT_002408,0.00311517644905871,,
ACCT_002409,0.002997743568966583,,
ACCT_002414,0.00315766877924237,,
ACCT_002422,0.0029628386387573775,,
ACCT_002423,0.0029819767230536216,,
ACCT_002426,0.0024087101749430506,,
ACCT_002429,0.004067254112245312,,
ACCT_002434,0.003111139412762849,,
ACCT_002435,0.002729940652353489,,
ACCT_002437,0.0028927543043792427,,
ACCT_002441,0.002974764246911722,,
ACCT_002443,0.003036351432450013,,
ACCT_002450,0.0029163746825009965,,
ACCT_002452,0.0030523031230459893,,
ACCT_002454,0.0029882476215772245,,
ACCT_002455,0.003032434627483638,,
ACCT_002456,0.0029976129788255304,,
ACCT_002459,0.0030735893324058336,,
ACCT_002462,0.0030256129293240288,,
ACCT_002463,0.003115846536944546,,
ACCT_002464,0.0030489838866730114,,
ACCT_002468,0.002893235469066016,,
ACCT_002470,0.003054451768718669,,
ACCT_002471,0.0029687450228569135,,
ACCT_002472,0.0028663979828387936,,
ACCT_002473,0.002778249144716501,,
ACCT_002478,0.0031340915296166815,,
ACCT_002479,0.0030432101097989405,,
ACCT_002482,0.00295949833930985,,
ACCT_002483,0.0031164920918677896,,
ACCT_002497,0.003037031664970352,,
ACCT_002500,0.0030194442927624155,,
ACCT_002501,0.003083450320751107,,
ACCT_002503,0.003989783222455605,,
ACCT_002512,0.003028881352238548,,
ACCT_002515,0.00273523572353067,,
ACCT_002517,0.0031453489273620397,,
ACCT_002518,0.002999792365841911,,
ACCT_002519,0.0030748384833611288,,
ACCT_002526,0.004011709109983338,,
ACCT_002527,0.003054907279646508,,
ACCT_002534,0.0029424167718933272,,
ACCT_002535,0.0031552181876097632,,
ACCT_002541,0.002979749443520812,,
ACCT_002543,0.003057715303428854,,
ACCT_002553,0.002831703111339435,,
ACCT_002554,0.00265456468101171,,
ACCT_002555,0.0030096974381267996,,
ACCT_002556,0.0030771280182774487,,
ACCT_002558,0.002937026382205992,,
ACCT_002559,0.0029132896479937896,,
ACCT_002565,0.0030141324421550995,,
ACCT_002566,0.8539314311032702,2024-12-24T21:15:08,2025-01-07T21:15:08
ACCT_002568,0.002994037612732874,,
ACCT_002572,0.0030681447264444914,,
ACCT_002574,0.002964738258323668,,
ACCT_002575,0.0029616957917744102,,
ACCT_002578,0.005773102461045414,,
ACCT_002579,0.00301516538024686,,
ACCT_002580,0.0030522664773595326,,
ACCT_002583,0.0030174187287226786,,
ACCT_002584,0.011591959455014051,,
ACCT_002586,0.003052595416817185,,
ACCT_002588,0.0025383124824052365,,
ACCT_002589,0.0030810771631738223,,
ACCT_002590,0.0030516326369305845,,
ACCT_002593,0.0029253313143607477,,
ACCT_002597,0.003017129297816271,,
ACCT_002598,0.003031032015575336,,
ACCT_002603,0.0030451081291838636,,
ACCT_002604,0.0031321345498673946,,
ACCT_002606,0.0026003431118422475,,
ACCT_002612,0.002939230736702306,,
ACCT_002613,0.0029583911149800284,,
ACCT_002619,0.0031048981992084076,,
ACCT_002620,0.0028761058502176583,,
ACCT_002622,0.0029035642061485544,,
ACCT_002626,0.0029389437730549524,,
ACCT_002631,0.0028950872739239783,,
ACCT_002635,0.003136119701670199,,
ACCT_002638,0.0029772184713562342,,
ACCT_002642,0.0030106233035545093,,
ACCT_002644,0.003044292912482682,,
ACCT_002645,0.002579725369859566,,
ACCT_002651,0.0030185148664904696,,
ACCT_002654,0.002800307818086114,,
ACCT_002655,0.0031422106489156897,,
ACCT_002656,0.0028173166140073205,,
ACCT_002657,0.0028351744156347005,,
ACCT_002658,0.003030417407369387,,
ACCT_002659,0.003079316539899461,,
ACCT_002662,0.002928940303084887,,
ACCT_002666,0.003001288621042196,,
ACCT_002671,0.0029678662229760825,,
ACCT_002673,0.0029729821249539464,,
ACCT_002678,0.003064579793038145,,
ACCT_002679,0.0029700883706919737,,
ACCT_002680,0.0029712239236681323,,
ACCT_002688,0.003028630278210293,,
ACCT_002689,0.002879756265430435,,
ACCT_002694,0.0030876092086356537,,
ACCT_002695,0.003144421644264824,,
ACCT_002697,0.002764051190367536,,
ACCT_002702,0.002929246300757782,,
ACCT_002706,0.0026524149810929023,,
ACCT_002714,0.0030651316111853,,
ACCT_002715,0.003126268605941288,,
ACCT_002725,0.00292745361129921,,
ACCT_002736,0.003014647563013294,,
ACCT_002738,0.0029665761486446034,,
ACCT_002739,0.003157390066446535,,
ACCT_002746,0.003017628605725811,,
ACCT_002751,0.0030084762498255972,,
ACCT_002752,0.003072914590150304,,
ACCT_002753,0.0027195730962699966,,
ACCT_002756,0.0029967768890973748,,
ACCT_002759,0.0031197260967862125,,
ACCT_002762,0.0029436303299427823,,
ACCT_002764,0.003013132789662552,,
ACCT_002765,0.002592122143807977,,
ACCT_002767,0.0030965938406379407,,
ACCT_002769,0.002915007912117469,,
ACCT_002773,0.0031811944048397074,,
ACCT_002774,0.0032679113133652496,,
ACCT_002778,0.003017020983636273,,
ACCT_002779,0.0030506407856903234,,
ACCT_002783,0.0030481453141112925,,
ACCT_002786,0.0029914479870678436,,
ACCT_002790,0.002959247213437404,,
ACCT_002795,0.0029844363112055644,,
ACCT_002796,0.0026344270956716047,,
ACCT_002806,0.0029707680380158994,,
ACCT_002808,0.002935271125168105,,
ACCT_002810,0.003114462632089951,,
ACCT_002824,0.003028049428885288,,
ACCT_002829,0.0031490612934520347,,
ACCT_002833,0.0030275847432609496,,
ACCT_002837,0.003044570121484944,,
ACCT_002838,0.002947633610772394,,
ACCT_002847,0.003096459418036349,,
ACCT_002855,0.0031096550853595604,,
ACCT_002856,0.0030165531265387313,,
ACCT_002857,0.0032454493164332946,,
ACCT_002861,0.0030330967518298222,,
ACCT_002864,0.0029754904943511216,,
ACCT_002867,0.003040581234305496,,
ACCT_002868,0.003232018425666592,,
ACCT_002872,0.0031198414633765454,,
ACCT_002876,0.0031167893977451966,,
ACCT_002877,0.6998199282970229,2025-06-17T21:16:24,2025-07-01T21:16:24
ACCT_002883,0.003145779667945126,,
ACCT_002889,0.0030038700973369446,,
ACCT_002890,0.0029595147344465564,,
ACCT_002891,0.0033092217040084646,,
ACCT_002893,0.003107486196246259,,
ACCT_002895,0.003065136799179251,,
ACCT_002906,0.003616314438515284,,
ACCT_002907,0.003173162731766382,,
ACCT_002908,0.011296799284994873,,
ACCT_002915,0.002959548214693362,,
ACCT_002917,0.002966488998195144,,
ACCT_002918,0.0032488962280533707,,
ACCT_002921,0.0031228538777933745,,
ACCT_002922,0.0031182938854638575,,
ACCT_002927,0.003123785246391971,,
ACCT_002928,0.002991171988651787,,
ACCT_002930,0.002680397079308852,,
ACCT_002931,0.0031055128090530133,,
ACCT_002937,0.003121474130211453,,
ACCT_002941,0.003141590252267419,,
ACCT_002949,0.0030904191228632535,,
ACCT_002951,0.003084404337191541,,
ACCT_002953,0.0026543126089627047,,
ACCT_002957,0.007019283590259476,,
ACCT_002960,0.0029103902262919688,,
ACCT_002962,0.002880208992556405,,
ACCT_002963,0.002912656432752753,,
ACCT_002968,0.003030507719631409,,
ACCT_002969,0.0025871243371304448,,
ACCT_002970,0.003061329590714502,,
ACCT_002974,0.00292909570912969,,
ACCT_002975,0.003251609938385415,,
ACCT_002980,0.0031845116718489425,,
ACCT_002981,0.0029845420076539384,,
ACCT_002982,0.0028222556396695834,,
ACCT_002987,0.002860263724257273,,
ACCT_002988,0.0027808228911291033,,
ACCT_002990,0.003033509381044377,,
ACCT_002992,0.0027470086215529484,,
ACCT_002993,0.0027752133008332315,,
ACCT_002997,0.0030847291566727646,,
ACCT_003003,0.003131858873149041,,
ACCT_003004,0.0030145193469551406,,
ACCT_003005,0.002621406720307128,,
ACCT_003008,0.002706180675246869,,
ACCT_003010,0.00299232417789746,,
ACCT_003015,0.0030767314216544727,,
ACCT_003018,0.0030919626472779606,,
ACCT_003019,0.003004389936563386,,
ACCT_003022,0.00305522238652645,,
ACCT_003028,0.0029727732315060584,,
ACCT_003033,0.0033345698258994668,,
ACCT_003035,0.002748006747086807,,
ACCT_003037,0.0032079430978400355,,
ACCT_003040,0.0031659664184219886,,
ACCT_003042,0.0029934420167564745,,
ACCT_003044,0.0029725285692786896,,
ACCT_003045,0.002992502674656598,,
ACCT_003048,0.002982589888659253,,
ACCT_003053,0.0030576063576460725,,
ACCT_003055,0.0028968442425121926,,
ACCT_003060,0.002998090615214995,,
ACCT_003065,0.003167218239280096,,
ACCT_003067,0.8079122817358888,2024-07-29T06:43:29,2024-08-12T06:43:29
ACCT_003075,0.0030875102352223246,,
ACCT_003080,0.0031400273377552097,,
ACCT_003082,0.0035838846853394222,,
ACCT_003084,0.00310062609393735,,
ACCT_003097,0.0029722904960749817,,
ACCT_003098,0.0031202163178418105,,
ACCT_003103,0.003077863299141005,,
ACCT_003104,0.0031291951793270645,,
ACCT_003106,0.0029864836976491588,,
ACCT_003118,0.0030009386397613067,,
ACCT_003120,0.005127287627439719,,
ACCT_003121,0.010794650301835641,,
ACCT_003122,0.8597389862864787,2025-05-15T15:57:45,2025-05-29T15:57:45
ACCT_003123,0.0029274503735043198,,
ACCT_003125,0.0029091477272276335,,
ACCT_003130,0.004562609801364543,,
ACCT_003132,0.003070959325756411,,
ACCT_003138,0.0029059134115012376,,
ACCT_003139,0.002912502010509249,,
ACCT_003146,0.0029235532884116394,,
ACCT_003151,0.0030339871087823084,,
ACCT_003156,0.0030228752258554654,,
ACCT_003161,0.0028275872276451583,,
ACCT_003162,0.003142891028649441,,
ACCT_003165,0.003228547333378976,,
ACCT_003167,0.0031286108525632856,,
ACCT_003170,0.003317448059034918,,
ACCT_003178,0.003021261335943333,,
ACCT_003180,0.002991826509415556,,
ACCT_003187,0.003037139573407669,,
ACCT_003189,0.003028556287087441,,
ACCT_003194,0.002862349099537589,,
ACCT_003196,0.002971497159500932,,
ACCT_003198,0.003163113569424502,,
ACCT_003200,0.0031925022464794,,
ACCT_003201,0.0029260906011626597,,
ACCT_003203,0.003055374317520755,,
ACCT_003206,0.0030761401088811096,,
ACCT_003210,0.0027018254131694836,,
ACCT_003211,0.0029982885127862687,,
ACCT_003212,0.0030659548730145136,,
ACCT_003213,0.0031676284242532784,,
ACCT_003215,0.002823990100036011,,
ACCT_003218,0.0029355915529255877,,
ACCT_003225,0.0030215429190762473,,
ACCT_003226,0.004150798401997984,,
ACCT_003233,0.003062990596772513,,
ACCT_003234,0.00301396069585922,,
ACCT_003235,0.003150981588110259,,
ACCT_003238,0.0029831473198237255,,
ACCT_003240,0.0029371045620360824,,
ACCT_003243,0.0026021591633581605,,
ACCT_003247,0.00303037699802618,,
ACCT_003249,0.0029209192276829694,,
ACCT_003250,0.003021320806616951,,
ACCT_003255,0.0030153424803329803,,
ACCT_003256,0.0031240884070606956,,
ACCT_003260,0.0030948843386407847,,
ACCT_003271,0.0027970258035871693,,
ACCT_003278,0.0031603636750894212,,
ACCT_003280,0.002972144909481913,,
ACCT_003281,0.015120086899901837,,
ACCT_003287,0.004478043395590458,,
ACCT_003289,0.0029140523782033192,,
ACCT_003290,0.0029102534024541063,,
ACCT_003295,0.0030833147376852395,,
ACCT_003305,0.003007565846802755,,
ACCT_003306,0.003002367290299058,,
ACCT_003307,0.0028721792166034707,,
ACCT_003310,0.003350920915930508,,
ACCT_003313,0.0031923808804272947,,
ACCT_003315,0.0026837323872959677,,
ACCT_003316,0.0030392318450890503,,
ACCT_003320,0.0030064933371962365,,
ACCT_003322,0.0028828549775138618,,
ACCT_003324,0.0026704292192965416,,
ACCT_003327,0.0030564688809824317,,
ACCT_003329,0.0031187100065973084,,
ACCT_003331,0.0029218686157145087,,
ACCT_003334,0.0030435842847417924,,
ACCT_003340,0.003068741979123687,,
ACCT_003341,0.0029023314207680794,,
ACCT_003349,0.0030223600441731777,,
ACCT_003353,0.0031880911124029594,,
ACCT_003354,0.0030511263349529754,,
ACCT_003355,0.003086644751898376,,
ACCT_003359,0.002992064017058523,,
ACCT_003363,0.0029230821484643992,,
ACCT_003364,0.0025679265278891524,,
ACCT_003365,0.0030389778815598234,,
ACCT_003369,0.0029865347311194773,,
ACCT_003370,0.0030979323601065846,,
ACCT_003371,0.0029811852147251417,,
ACCT_003375,0.0029525306050472637,,
ACCT_003379,0.003038005074990563,,
ACCT_003382,0.0026542599716573045,,
ACCT_003386,0.0032373146557755374,,
ACCT_003387,0.0031112318379502273,,
ACCT_003388,0.0031147330850443185,,
ACCT_003401,0.0030452143621535347,,
ACCT_003402,0.0029349746272072717,,
ACCT_003404,0.0030184104638217037,,
ACCT_003405,0.0026207692937672924,,
ACCT_003406,0.003049829026776189,,
ACCT_003408,0.0030939649235104333,,
ACCT_003410,0.0045301806521746415,,
ACCT_003413,0.0030790644248194945,,
ACCT_003415,0.0030965303870920152,,
ACCT_003417,0.0029614811829889523,,
ACCT_003422,0.002810359478926754,,
ACCT_003430,0.0031021141083583652,,
ACCT_003435,0.0029096612736190636,,
ACCT_003441,0.0030026080086988627,,
ACCT_003442,0.003032386271651623,,
ACCT_003443,0.0029791489148029205,,
ACCT_003446,0.0030166640533930253,,
ACCT_003449,0.0028503324880378446,,
ACCT_003451,0.003036561502723226,,
ACCT_003457,0.003038918638528335,,
ACCT_003458,0.003015360261974083,,
ACCT_003467,0.003085366792587432,,
ACCT_003469,0.0033431053010237336,,
ACCT_003470,0.002941195922038327,,
ACCT_003471,0.0031177887411897175,,
ACCT_003473,0.0030072188125715295,,
ACCT_003475,0.0028561148686353103,,
ACCT_003480,0.00317369800792722,,
ACCT_003483,0.0026493418590647273,,
ACCT_003484,0.002931164930912199,,
ACCT_003487,0.0031070491461551134,,
ACCT_003492,0.002438360206354776,,
ACCT_003493,0.003088345968792506,,
ACCT_003496,0.0029415053096812885,,
ACCT_003497,0.004532194674840521,,
ACCT_003498,0.002631534553602216,,
ACCT_003503,0.002872232113627499,,
ACCT_003505,0.0029861370528491966,,
ACCT_003510,0.0029253259674861627,,
ACCT_003514,0.003904963675553924,,
ACCT_003527,0.003096198702698021,,
ACCT_003529,0.0032111471613872514,,
ACCT_003531,0.0029816838742601106,,
ACCT_003533,0.0030996058479973673,,
ACCT_003534,0.8618719778399743,2025-04-30T17:08:42,2025-05-30T17:08:42
ACCT_003535,0.0026679321541930186,,
ACCT_003536,0.0030699847638033686,,
ACCT_003537,0.0030868597133884637,,
ACCT_003540,0.0031096869870106745,,
ACCT_003543,0.0030806883239429296,,
ACCT_003545,0.002929221921091507,,
ACCT_003548,0.0029701373942221956,,
ACCT_003550,0.002653197672030848,,
ACCT_003552,0.0029910063488422537,,
ACCT_003554,0.003086442194093524,,
ACCT_003556,0.0031686572942725487,,
ACCT_003557,0.003210442385969161,,
ACCT_003561,0.0028725285430248222,,
ACCT_003564,0.003212062836202673,,
ACCT_003565,0.0028733850858075377,,
ACCT_003566,0.003222803025320879,,
ACCT_003569,0.0032328618567086117,,
ACCT_003578,0.0030362966570764943,,
ACCT_003580,0.0030387986879330145,,
ACCT_003581,0.0031760216490390337,,
ACCT_003582,0.002761256985578683,,
ACCT_003583,0.013524425813648218,,
ACCT_003590,0.0030068367631164456,,
ACCT_003600,0.0030590809568999404,,
ACCT_003602,0.003092417407205169,,
ACCT_003608,0.00309435886927121,,
ACCT_003610,0.006884059996991942,,
ACCT_003611,0.002995045870936955,,
ACCT_003622,0.0029725031505400176,,
ACCT_003627,0.0029563605085192,,
ACCT_003634,0.002877404356760166,,
ACCT_003646,0.0027645692258841752,,
ACCT_003647,0.002991509892195118,,
ACCT_003649,0.0029632991044477933,,
ACCT_003650,0.0028454545044629795,,
ACCT_003651,0.0026914408039686185,,
ACCT_003652,0.002953865290982519,,
ACCT_003655,0.0031844816823353747,,
ACCT_003656,0.0030213988315374108,,
ACCT_003661,0.003015708220042897,,
ACCT_003663,0.00386386495103289,,
ACCT_003672,0.0028592691222528504,,
ACCT_003677,0.0030801889719047452,,
ACCT_003682,0.003245574305165288,,
ACCT_003688,0.003128129338377149,,
ACCT_003693,0.002868893913496338,,
ACCT_003695,0.003007019921897787,,
ACCT_003699,0.0031342126185345638,,
ACCT_003703,0.003027721084866445,,
ACCT_003705,0.00316905474153139,,
ACCT_003711,0.0031149951069270724,,
ACCT_003714,0.003027453499175555,,
ACCT_003716,0.0031640997930058603,,
ACCT_003719,0.0028002339378694736,,
ACCT_003720,0.0030000209119287525,,
ACCT_003721,0.003083728543829082,,
ACCT_003722,0.0029239180370302484,,
ACCT_003729,0.0030515343961539042,,
ACCT_003732,0.0029941246767460953,,
ACCT_003735,0.0028339036462084882,,
ACCT_003740,0.0032631853761200687,,
ACCT_003741,0.0030262565536516373,,
ACCT_003743,0.0031045344857786074,,
ACCT_003744,0.0029968305252905123,,
ACCT_003750,0.002982291767545132,,
ACCT_003755,0.0030355481870885264,,
ACCT_003759,0.0030039755834453136,,
ACCT_003760,0.0030573183614742996,,
ACCT_003767,0.0030741584618376007,,
ACCT_003770,0.0030463044261873286,,
ACCT_003773,0.0028246387540427683,,
ACCT_003774,0.0032180276484132728,,
ACCT_003777,0.003123312560629004,,
ACCT_003784,0.003117761572406232,,
ACCT_003785,0.004168110803883867,,
ACCT_003786,0.0029810590542656283,,
ACCT_003787,0.003171061687820588,,
ACCT_003791,0.003109225087914836,,
ACCT_003795,0.002947418341925872,,
ACCT_003797,0.0029196555343721517,,
ACCT_003800,0.0028026929350266653,,
ACCT_003808,0.004539257392572688,,
ACCT_003811,0.0030937685648492128,,
ACCT_003813,0.0030083240300802254,,
ACCT_003823,0.0031035820246680455,,
ACCT_003825,0.00299890696777834,,
ACCT_003826,0.003852686367741478,,
ACCT_003829,0.003023721730972147,,
ACCT_003832,0.0030809507486319167,,
ACCT_003833,0.18499618853981858,,
ACCT_003836,0.0030701424623334503,,
ACCT_003838,0.002890423174845376,,
ACCT_003840,0.0031309086093201546,,
ACCT_003841,0.0030355488663909723,,
ACCT_003842,0.0032289056333415604,,
ACCT_003848,0.0029750714319243697,,
ACCT_003850,0.0030954750754803462,,
ACCT_003853,0.003115850668491694,,
ACCT_003856,0.003035412420335534,,
ACCT_003859,0.0030042854465061586,,
ACCT_003867,0.002811251625643455,,
ACCT_003870,0.0029476884649818247,,
ACCT_003875,0.0030427562769541516,,
ACCT_003876,0.0030323932250068404,,
ACCT_003878,0.002976005287029173,,
ACCT_003881,0.0030282553212257093,,
